input0,input1,input2,input3,input4,input5,input6,input7,input8,input9,Science,Cost
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,3,3,1,2,1,1,-1,0.6881096944444445,2463.1093466794746
0,0,1,2,1,0,0,2,-1,-1,0.5028037758333332,714.619263397899
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,1,1,0,1,1,-1,-1,-1,0.7362488611111111,430.4564893808896
0,1,2,1,1,0,1,3,-1,-1,0.528437888888889,2442.3371749808125
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,0,2,0,0,4,2,-1,-1,0.6065088333333334,3145.6276307613643
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,1,0,0,1,0,-1,-1,-1,0.7313656258333334,2286.8135984351916
0,1,0,1,0,3,2,-1,-1,-1,0.7362488611111111,2830.8495199956233
0,0,1,0,2,2,2,4,-1,-1,0.6825821944444446,455.8504866318924
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,0,0,4,3,0,-1,-1,0.7196754999999999,1827.1023064330218
0,0,0,1,1,1,4,-1,-1,-1,0.6825821944444446,3917.5458551354286
0,0,1,2,2,3,2,4,-1,-1,0.7113866111111111,1889.845361868379
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,1,1,0,4,4,-1,-1,0.5912310555555557,1166.746990897748
0,1,1,2,1,4,2,3,-1,-1,0.6825821944444446,2880.270651613175
0,1,0,1,0,1,2,-1,-1,-1,0.7362488611111111,3330.551433721208
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,1,1,1,1,0,-1,-1,-1,0.7305759000000001,2489.8829891498776
0,0,1,1,2,4,4,3,-1,-1,0.7113866111111111,654.2585484917176
0,1,1,1,2,3,0,2,-1,-1,0.6913656258333334,2147.9242583610408
0,1,2,1,2,1,4,4,-1,-1,0.7113866111111111,1340.983391566279
0,0,0,1,0,4,3,-1,-1,-1,0.7113866111111111,2912.374746209785
0,1,1,1,2,2,4,0,-1,-1,0.7113866111111111,2039.9182369816542
0,1,1,0,0,0,0,-1,-1,-1,0.5385989591666667,2306.8135984351916
0,1,1,2,1,1,0,3,-1,-1,0.6964037758333333,3172.092398264539
0,1,2,2,0,1,2,1,-1,-1,0.7362488611111111,2364.380869868767
0,0,1,1,1,1,3,-1,-1,-1,0.7123605277777778,2437.79649079004
0,1,2,2,0,2,3,0,-1,-1,0.7296754999999999,2105.2662355002853
0,0,1,1,1,1,2,-1,-1,-1,0.6825821944444446,2485.7549519662352
0,0,1,1,2,4,4,3,-1,-1,0.7113866111111111,654.2585484917176
0,1,0,1,0,3,0,-1,-1,-1,0.7479656258333334,2854.854897633297
0,0,1,0,0,0,0,-1,-1,-1,0.5385989591666667,191.3270535799192
0,1,0,0,1,3,0,-1,-1,-1,0.6805029411111112,2020.181712830418
0,1,1,2,1,1,2,0,-1,-1,0.7074710833333333,3171.2522203747894
0,1,2,1,0,2,0,0,-1,-1,0.6913656258333334,1343.4549360072856
0,0,1,0,0,3,0,-1,-1,-1,0.7696755,1837.9758644173723
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,1,1,1,3,3,-1,-1,-1,0.7411649444444446,562.7867078345191
0,1,1,0,0,4,1,-1,-1,-1,0.6825821944444446,1952.029630563466
0,1,2,0,3,1,1,0,0,-1,0.6908710833333334,2528.743920368603
0,1,1,1,0,3,2,-1,-1,-1,0.7362488611111111,2009.0225267037777
0,0,1,1,2,4,4,0,-1,-1,0.7113866111111111,672.8305529367201
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,2,1,0,0,3,-1,-1,0.517080718888889,2355.7353788502787
0,1,0,0,2,1,1,4,-1,-1,0.6825821944444446,1045.2367470366469
0,1,0,0,0,1,3,-1,-1,-1,0.7687199444444446,3321.7115470329345
0,1,1,0,0,0,4,-1,-1,-1,0.6495088333333334,2020.421757503332
0,1,2,1,1,2,4,4,-1,-1,0.7113866111111111,1148.3025241762641
0,1,2,3,0,3,2,1,1,-1,0.7362488611111111,2198.6574198543976
0,0,1,0,0,2,0,-1,-1,-1,0.6908710833333334,2521.765638305581
0,1,1,1,2,1,4,2,-1,-1,0.7113866111111111,2057.6369190573505
0,0,0,1,1,0,1,-1,-1,-1,0.49329312583333335,3966.2257178727623
0,1,2,1,0,1,1,0,-1,-1,0.7408710833333334,2443.0304151652726
0,0,1,1,0,3,1,-1,-1,-1,0.7650532777777779,1833.2141312271729
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,2,2,2,4,0,-1,-1,0.7593803166666668,2097.7966451185303
0,1,2,2,1,4,0,2,-1,-1,0.6805029411111112,2141.082140593742
0,1,0,2,0,4,2,0,-1,-1,0.7074710833333333,2886.526352166853
0,1,1,0,1,2,4,-1,-1,-1,0.7113866111111111,2605.219725747498
0,1,0,0,0,3,4,-1,-1,-1,0.7687199444444446,2676.9020324204334
0,1,1,1,1,2,1,-1,-1,-1,0.7123605277777778,3358.799884867116
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,1,1,0,0,-1,-1,-1,0.5014690508333333,516.142960945087
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,0,2,1,0,4,0,-1,-1,0.5756755,1044.6542820923491
0,1,2,0,3,4,2,3,1,-1,0.6825821944444446,2177.850980706536
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,0,0,0,4,3,-1,-1,-1,0.7113866111111111,2676.1607466860014
0,0,0,1,0,0,3,-1,-1,-1,0.5285989591666667,4096.848536362967
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,0,3,3,4,3,0,-1,0.7113866111111111,1939.1872999278312
0,1,0,2,1,3,4,0,-1,-1,0.7362755000000001,1869.6865922649663
0,1,1,1,0,3,4,-1,-1,-1,0.7650532777777779,1701.1678357225098
0,1,0,1,0,1,4,-1,-1,-1,0.7650532777777779,3030.806781784781
0,0,1,0,1,4,1,-1,-1,-1,0.7338316111111112,1825.8476703658189
0,1,1,0,1,2,2,-1,-1,-1,0.6825821944444446,3091.7074802156467
0,0,1,1,0,2,2,-1,-1,-1,0.6825821944444446,427.5628291842887
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,1,3,3,-1,-1,-1,0.7113866111111111,264.8621631462836
0,1,2,1,3,4,1,1,3,-1,0.6825821944444446,1182.6267665664002
0,1,0,0,0,0,3,-1,-1,-1,0.6238421666666667,3321.7115470329345
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,0,1,2,3,-1,-1,-1,0.6825821944444446,4165.016736067045
0,1,2,1,2,2,2,2,-1,-1,0.6825821944444446,1336.0539254903713
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,1,2,3,1,2,3,2,-1,0.6825821944444446,1564.1029636065123
0,1,2,0,2,4,3,1,-1,-1,0.7338316111111112,1844.563486314751
0,1,2,0,3,2,2,0,1,-1,0.6908710833333334,2496.3075476758836
0,1,1,2,1,0,1,4,-1,-1,0.545271638888889,3172.030384308773
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,0,0,0,0,1,-1,-1,-1,0.5554377500000001,3579.424170127824
0,1,1,0,1,1,0,-1,-1,-1,0.6964037758333333,3154.2860300140037
0,1,1,0,2,1,3,4,-1,-1,0.7113866111111111,2101.486092390338
0,1,2,0,1,3,2,4,-1,-1,0.6825821944444446,2099.81512573355
0,1,0,0,1,3,1,-1,-1,-1,0.6881934444444444,2020.181712830418
0,0,1,1,1,0,2,-1,-1,-1,0.5133211813888889,2485.7549519662352
0,0,0,1,1,0,4,-1,-1,-1,0.4877656258333333,3917.5458551354286
0,1,1,0,0,2,0,-1,-1,-1,0.6813656258333334,2261.292298670138
0,1,0,0,2,1,3,2,-1,-1,0.7113866111111111,2159.4802757361795
0,1,2,1,1,4,3,2,-1,-1,0.726275777777778,1843.445510830626
0,0,1,1,1,3,1,-1,-1,-1,0.7411649444444446,1846.2472434728181
0,1,2,1,3,0,1,0,1,-1,0.49727108333333336,1453.9422035479422
0,1,2,2,2,1,0,1,-1,-1,0.7028550702777778,2374.448675358013
0,1,1,1,1,2,4,-1,-1,-1,0.7113866111111111,2723.718524452287
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,2,0,3,2,3,3,1,-1,0.7113866111111111,1701.0970214221584
0,1,1,2,0,0,4,2,-1,-1,0.6320643888888889,2083.131658189449
0,1,0,0,2,2,3,1,-1,-1,0.7113866111111111,2135.721355448447
0,0,1,1,1,2,3,-1,-1,-1,0.7123605277777778,2375.745613312834
0,0,1,1,0,2,1,-1,-1,-1,0.6825821944444446,2449.1984184767794
0,1,0,2,1,2,2,3,-1,-1,0.6825821944444446,1268.471383533117
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,0,0,1,0,1,-1,-1,-1,0.5128823333333334,2341.1717906679078
0,1,0,0,0,0,2,-1,-1,-1,0.5554377500000001,3560.4880331186364
0,1,2,2,1,3,2,0,-1,-1,0.7008710833333334,2123.6311875637675
0,1,0,2,1,2,0,1,-1,-1,0.6805029411111112,2387.9523612277962
0,1,1,2,1,3,4,4,-1,-1,0.7113866111111111,1029.068497262549
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,1,2,2,1,1,3,-1,-1,0.6853459444444445,658.882391505578
0,1,2,3,2,1,2,3,2,-1,0.7050271944444446,1679.1361317039186
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,1,1,1,2,0,-1,-1,-1,0.7305759000000001,2427.8321116726715
0,1,0,0,2,0,0,1,-1,-1,0.49776562583333334,1063.828654378205
0,1,0,2,0,0,2,3,-1,-1,0.5381044166666666,3348.9914285456825
0,0,1,1,2,4,3,4,-1,-1,0.7113866111111111,654.3148951540131
0,1,1,2,1,4,0,1,-1,-1,0.6964037758333333,2957.5871019530746
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,0,0,2,3,3,1,-1,-1,0.7113866111111111,806.1160312833156
0,1,1,2,0,3,4,4,-1,-1,0.7650532777777779,1207.5718663159057
0,1,0,2,0,1,1,3,-1,-1,0.7362488611111111,1082.6080850711962
0,1,2,3,2,1,0,4,1,-1,0.6730767369444446,2461.8296128625507
0,1,0,1,1,2,2,-1,-1,-1,0.6825821944444446,2299.9750327249067
0,1,0,1,1,4,4,-1,-1,-1,0.7113866111111111,1749.8567955191731
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,0,0,1,3,3,-1,-1,-1,0.726275777777778,704.7440957803025
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,1,0,0,2,4,-1,-1,-1,0.7113866111111111,1994.9004577382784
0,1,2,2,1,0,3,0,-1,-1,0.5868980000000001,2124.381567537929
0,1,2,3,3,2,1,1,2,-1,0.6825821944444446,1674.6978290992092
0,1,1,2,0,3,0,2,-1,-1,0.7313656258333334,2082.477750398558
0,1,0,0,2,0,4,4,-1,-1,0.5756755,1618.9322893483795
