input0,input1,input2,input3,input4,input5,input6,input7,input8,input9,Science,Cost
0,0,1,0,0,2,4,-1,-1,-1,0.6825821944444446,2518.004593246673
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,2,2,2,4,1,1,-1,-1,0.7123605277777778,2121.7052428214733
0,1,2,2,2,1,1,2,-1,-1,0.6825821944444446,2370.3206381743703
0,0,0,1,2,3,1,0,-1,-1,0.7113866111111111,2935.4715015426755
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,1,0,1,4,2,-1,-1,-1,0.7113866111111111,1824.6670438118083
0,0,1,2,2,1,2,4,-1,-1,0.6825821944444446,2533.481107545439
0,1,2,1,3,1,0,2,2,-1,0.6979656258333333,2532.134922579608
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,0,0,2,4,2,2,-1,-1,0.6825821944444446,1315.1766124479086
0,0,1,0,0,2,4,-1,-1,-1,0.6825821944444446,2518.004593246673
0,0,1,1,0,4,4,-1,-1,-1,0.7113866111111111,389.396385345434
0,0,1,2,2,0,3,1,-1,-1,0.518848681388889,2578.727621004534
0,1,2,1,1,1,2,0,-1,-1,0.6908710833333334,2410.064203532375
0,1,2,2,1,2,4,3,-1,-1,0.7113866111111111,2054.411698142535
0,1,2,3,1,2,1,3,4,-1,0.6881934444444444,2437.544738656946
0,1,1,1,2,3,1,1,-1,-1,0.6825821944444446,1010.3510805253238
0,1,2,1,3,2,0,4,1,-1,0.6979656258333333,2500.974022642758
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,1,2,0,0,0,2,0,-1,-1,0.5481044166666666,2420.6627603904494
0,1,2,3,3,3,4,3,3,-1,0.7141503611111113,1904.234051232543
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,1,2,2,2,3,1,2,-1,-1,0.6825821944444446,2118.056568731671
0,1,0,2,1,4,1,3,-1,-1,0.6881934444444444,2113.8258902187076
0,1,0,1,0,0,4,-1,-1,-1,0.6065088333333334,3030.806781784781
0,1,0,1,1,0,2,-1,-1,-1,0.49727108333333336,2319.340040790943
0,1,2,3,1,0,3,3,3,-1,0.6024535555555557,1478.9694577649398
0,0,0,1,2,3,4,4,-1,-1,0.7113866111111111,2888.5794440202753
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,1,0,2,4,-1,-1,-1,0.6825821944444446,4007.2238356594953
0,1,0,1,1,4,0,-1,-1,-1,0.7090584966666666,2100.111845865324
0,0,1,1,0,4,2,-1,-1,-1,0.7113866111111111,1829.0467651259783
0,1,0,0,1,2,4,-1,-1,-1,0.7113866111111111,2033.8078717481276
0,1,1,2,1,3,0,2,-1,-1,0.6964037758333333,2955.7359575463333
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,1,2,3,0,3,0,1,0,-1,0.7479656258333334,1437.1990700766662
0,1,0,0,1,3,3,-1,-1,-1,0.726275777777778,704.7440957803025
0,1,1,1,2,0,4,0,-1,-1,0.5912310555555557,2068.3627037031383
0,0,0,1,1,1,0,-1,-1,-1,0.7111745083333334,3966.2257178727623
0,1,0,1,2,2,1,0,-1,-1,0.6825821944444446,2413.090363615682
0,1,0,0,1,0,0,-1,-1,-1,0.5015251633333333,987.0817615692561
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,1,2,3,3,1,0,2,-1,0.7362755000000001,2045.8612083132314
0,1,0,1,0,2,3,-1,-1,-1,0.7113866111111111,2992.945480252871
0,1,0,2,2,3,2,0,-1,-1,0.7111745083333334,2102.633620895436
0,1,2,3,1,3,2,1,2,-1,0.6825821944444446,1256.3651935227272
0,1,0,0,2,4,2,4,-1,-1,0.6825821944444446,1026.3006100274592
0,0,0,0,1,0,0,-1,-1,-1,0.49776562583333334,283.43416759128604
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,3,3,1,2,1,2,-1,0.6825821944444446,1683.142295820693
0,1,2,2,1,3,3,4,-1,-1,0.726275777777778,1851.0573940597742
0,1,1,2,2,3,2,1,-1,-1,0.6881096944444445,2062.4139309676284
0,0,1,2,2,1,4,4,-1,-1,0.6825821944444446,2530.038889684285
0,1,0,1,1,2,3,-1,-1,-1,0.726275777777778,1986.4185997574518
0,0,1,2,3,1,0,4,4,-1,0.6908710833333334,2643.3306811136786
0,1,0,0,0,2,0,-1,-1,-1,0.6730767369444446,3531.746302052668
0,1,0,1,2,4,1,2,-1,-1,0.6825821944444446,2176.4762441858807
0,1,0,1,1,1,2,-1,-1,-1,0.6825821944444446,2319.340040790943
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,1,2,3,2,4,1,2,-1,0.6825821944444446,810.726125975862
0,1,2,2,1,1,2,3,-1,-1,0.6825821944444446,2334.9114025298622
0,1,0,1,1,0,0,-1,-1,-1,0.5088584966666667,2390.365188715374
0,1,0,2,0,4,3,3,-1,-1,0.7113866111111111,2086.829866164046
0,1,0,2,1,1,0,0,-1,-1,0.7017251633333335,1420.235607724577
0,1,0,1,1,1,0,-1,-1,-1,0.7090584966666666,2355.365188715374
0,1,2,1,1,0,1,3,-1,-1,0.528437888888889,2442.3371749808125
0,1,0,2,1,1,3,1,-1,-1,0.726275777777778,1045.195830289655
0,1,0,0,2,2,3,1,-1,-1,0.7113866111111111,2135.721355448447
0,0,0,0,1,0,2,-1,-1,-1,0.49776562583333334,4279.38884228438
0,1,0,0,2,0,4,1,-1,-1,0.5756755,2159.711119958858
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,1,0,1,4,2,-1,-1,-1,0.7113866111111111,1824.6670438118083
0,1,1,2,1,0,4,2,-1,-1,0.5912310555555557,2692.4339584060585
0,0,1,2,1,1,0,4,-1,-1,0.7059092333333334,2553.659403673161
0,1,2,1,2,3,0,1,-1,-1,0.7204106258333334,2172.6522801983747
0,1,1,0,0,2,0,-1,-1,-1,0.6813656258333334,2261.292298670138
0,0,0,1,0,0,4,-1,-1,-1,0.5285989591666667,4096.786522407201
0,1,0,0,2,2,0,0,-1,-1,0.6730767369444446,1613.0394917564172
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,1,2,0,0,0,1,-1,-1,0.5285989591666667,531.7787880892718
0,0,1,1,0,3,4,-1,-1,-1,0.7650532777777779,1792.1540271917172
0,1,0,0,1,4,0,-1,-1,-1,0.6805029411111112,2019.5499910716662
0,0,1,0,1,1,0,-1,-1,-1,0.7059092333333334,2568.9071031514914
0,1,1,1,0,0,0,-1,-1,-1,0.5385989591666667,2355.7649931916503
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,1,1,2,0,-1,-1,-1,0.7111745083333334,3865.7344475353902
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,1,2,2,2,2,4,2,-1,-1,0.7113866111111111,2093.6686079348874
0,0,0,1,1,0,2,-1,-1,-1,0.4877656258333333,3962.7170167917125
0,1,0,0,2,3,3,1,-1,-1,0.7113866111111111,806.1160312833156
0,1,2,3,0,4,1,0,3,-1,0.6908710833333334,2178.828867383673
0,1,1,0,1,3,2,-1,-1,-1,0.6825821944444446,2797.610835452399
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,1,1,0,4,1,-1,-1,-1,0.7113866111111111,1831.940425322579
0,1,1,0,1,3,3,-1,-1,-1,0.7374982777777779,2322.148191874512
0,1,1,1,2,3,1,3,-1,-1,0.6825821944444446,2130.078038561826
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,0,1,1,0,1,-1,-1,-1,0.49329312583333335,3966.2257178727623
0,0,0,0,0,2,-1,-1,-1,-1,0.6825821944444446,4240.452379888622
0,0,1,2,2,4,4,0,-1,-1,0.739978925,703.7089694660981
0,1,2,1,0,0,4,1,-1,-1,0.6320643888888889,2109.2803855911716
0,1,0,2,3,3,1,3,0,-1,0.6825821944444446,1366.0422526624823
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,1,2,2,1,4,2,-1,-1,0.6825821944444446,2575.210051340569
0,1,0,1,2,1,3,4,-1,-1,0.7113866111111111,2090.7368811631877
0,0,1,1,1,4,0,-1,-1,-1,0.7593803166666668,1845.0330739753315
0,0,1,2,0,3,2,4,-1,-1,0.7650532777777779,1895.917452556959
0,1,2,1,2,4,2,4,-1,-1,0.6825821944444446,2133.471912267273
0,0,0,1,1,0,1,-1,-1,-1,0.49329312583333335,3966.2257178727623
0,0,1,0,1,1,2,-1,-1,-1,0.6825821944444446,2567.7264765974805
0,1,1,1,1,2,2,-1,-1,-1,0.6825821944444446,960.736515655253
0,1,1,1,1,3,0,-1,-1,-1,0.7210704425000001,3124.9802821459007
0,1,1,0,0,2,0,-1,-1,-1,0.6813656258333334,2261.292298670138
0,1,2,1,3,3,2,4,3,-1,0.6825821944444446,2224.5770378388665
0,0,0,0,0,0,-1,-1,-1,-1,0.5459322925000001,4361.195490575229
0,0,1,2,0,1,0,0,-1,-1,0.7508710833333334,2599.988724981179
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,1,2,0,2,4,0,-1,-1,0.7074710833333333,2546.7596721262535
0,1,2,1,3,3,1,4,2,-1,0.6825821944444446,2266.4286352757554
0,1,0,1,2,3,3,4,-1,-1,0.7113866111111111,1835.9853181205804
0,1,1,1,0,2,1,-1,-1,-1,0.6825821944444446,2290.426844908871
0,1,0,2,2,2,1,3,-1,-1,0.6853459444444445,2308.3686898617652
0,0,1,2,2,2,0,1,-1,-1,0.6963985833333335,2520.428920003321
0,1,1,1,1,0,1,-1,-1,-1,0.5489383055555557,3377.2443515886
0,1,0,2,3,3,4,2,0,-1,0.7113866111111111,1968.7746280415938
0,1,1,1,2,4,1,3,-1,-1,0.6825821944444446,2129.5986754679852
0,1,2,3,0,3,4,0,2,-1,0.7696755,1957.0554858450043
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,0,0,0,0,3,-1,-1,-1,-1,0.7687199444444446,3022.8447470397314
0,1,1,2,0,1,2,1,-1,-1,0.7362488611111111,2342.271822308002
0,0,0,0,0,4,-1,-1,-1,-1,0.7113866111111111,3020.2297678049003
0,0,0,1,1,1,4,-1,-1,-1,0.6825821944444446,3917.5458551354286
0,1,0,1,2,4,3,1,-1,-1,0.7113866111111111,1854.075445654696
0,0,1,0,2,2,0,2,-1,-1,0.6908710833333334,474.0354365254176
0,1,1,2,1,2,0,0,-1,-1,0.7064037758333332,1301.1882501646055
0,1,0,2,0,3,2,3,-1,-1,0.7362488611111111,1063.6719480620086
0,1,0,0,1,1,1,-1,-1,-1,0.6881934444444444,987.0817615692561
0,1,1,2,2,1,0,4,-1,-1,0.6813656258333334,2285.580321986883
0,0,1,1,1,1,3,-1,-1,-1,0.7123605277777778,2437.79649079004
0,1,2,0,0,2,0,0,-1,-1,0.6813656258333334,1613.6831108476642
0,0,1,0,1,2,4,-1,-1,-1,0.6825821944444446,2500.773616400908
0,0,0,0,0,1,-1,-1,-1,-1,0.7399155277777778,4361.195490575229
0,0,1,2,1,4,0,1,-1,-1,0.73471365,1947.109638679456
0,0,1,1,0,1,2,-1,-1,-1,0.7362488611111111,2495.7727660761957
0,1,0,0,1,4,0,-1,-1,-1,0.6805029411111112,2019.5499910716662
0,1,1,0,1,1,0,-1,-1,-1,0.6964037758333333,3154.2860300140037
0,1,0,1,2,2,3,0,-1,-1,0.7113866111111111,2089.9637804387094
